issuekey,Summary,TestStep,Test Data,Test Result,Issue Type,Resolution,Resolved,Created,Priority,Linked Issues,Assignee,Updated,Status,Description
,,"Click on ""change the password"" from the drop-down list",,"A new window is displayed: ""Change Your Aeries Password""",,,,,,,,,,
,,"Enter valid ""Old Password""",,"""Old Password"" field is completed with encrypted password",,,,,,,,,,
,,"Enter valid ""New Password""",,"""New password"" field is completed with encrypted password",,,,,,,,,,
,,"Enter valid ""New Password again""",,"""New password again"" field is completed with encrypted password",,,,,,,,,,
,,"Click on ""Update""",,"The password is successfully changed, and the message is ""Password Change Successful.""",,,,,,,,,,
APP-8,"Check the ""Sign In"" functionality by entering an invalid e-mail address.",Enter an invalid e-mail address,,"The error message is ""The Username and Password entered are incorrect""",Test,Done,2024-06-01T16:01:01.653+0300,2024-05-27T20:54:45.830+0300,Medium,APP-1,Bogdan Madalina,2024-06-01T16:01:01.657+0300,Done,"Check the ""Sign In"" functionality by entering an invalid e-mail address."
APP-7,"Check the ""Sign In"" functionality by entering an invalid password.",Enter a valid e-mail address,Input Test Data: user parent@aeries.com,Data entered successfully,Test,Done,2024-06-01T16:00:57.984+0300,2024-05-27T20:50:55.064+0300,Medium,APP-1,Bogdan Madalina,2024-06-01T16:00:57.988+0300,Done,"Check the ""Sign In"" functionality by entering a valid email address and an invalid password.  

Preconditions: 

1.Account need to be created before they can access the Portals 

2. The sign-in page is already open "
,,Enter an invalid password,,"The error message is ""The Username and Password entered are incorrect""",,,,,,,,,,
APP-6,"Check the ""Sign In"" functionality after 10 failed login attempts",Enter an invalid email address or password at least 10 times consecutively.,,"The parent account is locked out of the portal after 10 failed login attempts. The error message is ""Too many failed login attempts.Account has been locked for 5 minutes.""",Test,Done,2024-06-01T16:00:47.759+0300,2024-05-27T20:37:59.324+0300,Medium,APP-1,Bogdan Madalina,2024-06-01T16:00:47.764+0300,Done,
APP-5,"Check the ""Sign In"" functionality without entering an e-mail address.","Leave the field e-mail address empty and click on ""Sign In""",,"The error message is ""You must enter a User Name!""",Test,Done,2024-06-01T16:00:42.417+0300,2024-05-27T20:34:47.696+0300,Medium,APP-1,Bogdan Madalina,2024-06-01T16:00:42.421+0300,Done,Examine how the system behaves without providing an email address.
APP-4,"Check the ""Sign In"" functionality by entering valid data",Enter a valid e-mail address,Input Test Data: user parent@aeries.com,Data entered successfully,Test,Done,2024-06-01T16:00:37.904+0300,2024-05-27T20:32:17.534+0300,Medium,APP-1,Bogdan Madalina,2024-06-01T16:00:37.909+0300,Done,"Check the ""Sign In"" functionality by entering a valid e-mail address and password."
,,Enter a valid password,Password:  1234,Data entered successfully,,,,,,,,,,
,,Click on Sign In,,Signing in is successful. The Aeries Home page is displayed.,,,,,,,,,,
